symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma
DEMO_A,DEMO_A_2026-09-18_put_107.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,107.5,7.2722782185554555,7.569105900945474,7.420692059750465,2087,5899,0.18663466537541015,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18663466537541015
DEMO_A,DEMO_A_2026-09-18_call_110.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,110.0,0.0,0.00580175581440421,0.0008017558144042101,1636,5761,0.18282081173441486,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18282081173441486
DEMO_A,DEMO_A_2026-09-18_put_110.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,110.0,9.70917922502691,10.105472254619846,9.907325739823378,1266,2802,0.18282081173441486,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18282081173441486
DEMO_A,DEMO_A_2026-09-18_call_112.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,112.5,0.0,0.005032208485044462,3.2208485044461614e-05,1317,2928,0.1799100054700774,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799100054700774
DEMO_A,DEMO_A_2026-09-18_put_112.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,112.5,12.155730432859496,12.65188269542519,12.403806564142343,1631,2944,0.1799100054700774,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799100054700774
DEMO_A,DEMO_A_2026-09-18_call_115.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,115.0,0.0,0.005000769225070654,7.692250706544763e-07,1631,5553,0.17784477909288027,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17784477909288027
DEMO_A,DEMO_A_2026-09-18_put_115.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,115.0,14.603004986600093,15.199046006461321,14.901025496530707,1588,1138,0.17784477909288027,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17784477909288027
DEMO_A,DEMO_A_2026-09-18_call_117.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,117.5,0.0,0.005000011719887891,1.1719887890941966e-08,2195,5069,0.1765721294406772,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1765721294406772
DEMO_A,DEMO_A_2026-09-18_put_117.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,117.5,17.05030960846039,17.74624061288734,17.398275110673865,596,2220,0.1765721294406772,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1765721294406772
DEMO_A,DEMO_A_2026-09-18_call_120.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,120.0,0.0,0.005000000125288211,1.2528821123461285e-10,1429,635,0.17604309439547675,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17604309439547675
DEMO_A,DEMO_A_2026-09-18_put_120.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,120.0,19.49761496131304,20.293435980142142,19.89552547072759,2008,5523,0.17604309439547675,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17604309439547675
DEMO_A,DEMO_A_2026-10-16_call_80.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,80.0,19.864346793707643,20.675136458756935,20.26974162623229,1690,4299,0.31484842659754847,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31484842659754847
DEMO_A,DEMO_A_2026-10-16_put_80.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,80.0,0.03608933531054522,0.04608933531054522,0.04108933531054522,2010,2480,0.31484842659754847,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31484842659754847
DEMO_A,DEMO_A_2026-10-16_call_82.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,82.5,17.4470121489339,18.159135093788343,17.803073621361122,2056,5851,0.29538804946763997,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29538804946763997
DEMO_A,DEMO_A_2026-10-16_put_82.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,82.5,0.059020651028950176,0.06902065102895018,0.06402065102895017,2232,5586,0.29538804946763997,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29538804946763997
DEMO_A,DEMO_A_2026-10-16_call_85.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,85.0,15.047130459657929,15.661299049848047,15.354214754752988,1306,3629,0.2779565264142063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2779565264142063
DEMO_A,DEMO_A_2026-10-16_put_85.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,85.0,0.0997611050104032,0.1097611050104032,0.1047611050104032,507,2788,0.2779565264142063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2779565264142063
DEMO_A,DEMO_A_2026-10-16_call_87.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,87.5,12.67901580244943,13.196526651528997,12.937771226989213,1969,3433,0.26239484964914395,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26239484964914395
DEMO_A,DEMO_A_2026-10-16_put_87.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,87.5,0.1729168978362046,0.1829168978362046,0.1779168978362046,1088,1758,0.26239484964914395,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26239484964914395
DEMO_A,DEMO_A_2026-10-16_call_90.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,90.0,10.36770698508502,10.79087869876196,10.57929284192349,463,3120,0.248559750913886,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.248559750913886
DEMO_A,DEMO_A_2026-10-16_put_90.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,90.0,0.302857076692834,0.3152185900272354,0.3090378333600347,2160,620,0.248559750913886,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.248559750913886
DEMO_A,DEMO_A_2026-10-16_call_92.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,92.5,8.154189739659948,8.487013810666475,8.320601775163212,2236,5660,0.23632178960837208,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.23632178960837208
DEMO_A,DEMO_A_2026-10-16_put_92.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,92.5,0.5291471654455501,0.5507450089331235,0.5399460871893368,775,3490,0.23632178960837208,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.23632178960837208
DEMO_A,DEMO_A_2026-10-16_call_95.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,95.0,6.09909111179287,6.348033606151763,6.223562358972316,946,1085,0.2255637155643591,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2255637155643591
DEMO_A,DEMO_A_2026-10-16_put_95.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,95.0,0.9138558717562582,0.9511561114197788,0.9325059915880185,374,5745,0.2255637155643591,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2255637155643591
DEMO_A,DEMO_A_2026-10-16_call_97.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,97.5,4.27968604955314,4.454367112800208,4.367026581176674,896,4346,0.21617906112498209,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21617906112498209
DEMO_A,DEMO_A_2026-10-16_put_97.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,97.5,1.5342581436942928,1.59688092506957,1.5655695343819314,350,559,0.21617906112498209,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21617906112498209
DEMO_A,DEMO_A_2026-10-16_call_100.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,100.0,2.7745412897559873,2.8877878730113338,2.8311645813836606,441,5325,0.20807092560879165,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20807092560879165
DEMO_A,DEMO_A_2026-10-16_put_100.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,100.0,2.4689207180749344,2.569692992282075,2.5193068551785047,2399,61,0.20807092560879165,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20807092560879165
DEMO_A,DEMO_A_2026-10-16_call_102.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,102.5,1.6363479921398505,1.7031377061047426,1.6697428491222965,1325,2575,0.2011509219249107,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2011509219249107
DEMO_A,DEMO_A_2026-10-16_put_102.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,102.5,3.7705347546365813,3.9244341323768497,3.8474844435067155,2419,2360,0.2011509219249107,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2011509219249107
DEMO_A,DEMO_A_2026-10-16_call_105.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,105.0,0.86595541057912,0.9013005293782678,0.8836279699786939,2343,742,0.19533826045370611,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19533826045370611
DEMO_A,DEMO_A_2026-10-16_put_105.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,105.0,5.439949507253627,5.661988262651735,5.550968884952681,1545,3589,0.19533826045370611,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19533826045370611
DEMO_A,DEMO_A_2026-10-16_call_107.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,107.5,0.40717002264606417,0.4237892072438627,0.41547961494496344,2424,4240,0.19055894960795566,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19055894960795566
DEMO_A,DEMO_A_2026-10-16_put_107.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,107.5,7.42097145349834,7.72386824751868,7.57241985050851,2385,899,0.19055894960795566,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19055894960795566
DEMO_A,DEMO_A_2026-10-16_call_110.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,110.0,0.16787170140001242,0.17787170140001243,0.17287170140001243,135,393,0.18674509596696037,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18674509596696037
DEMO_A,DEMO_A_2026-10-16_put_110.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,110.0,9.62302303240208,10.015799482704205,9.819411257553142,1243,615,0.18674509596696037,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18674509596696037
DEMO_A,DEMO_A_2026-10-16_call_112.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,112.5,0.0588339826078571,0.0688339826078571,0.0638339826078571,1977,4949,0.1838342897026229,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1838342897026229
DEMO_A,DEMO_A_2026-10-16_put_112.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,112.5,11.955973402163556,12.443972316537577,12.199972859350567,464,3585,0.1838342897026229,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1838342897026229
DEMO_A,DEMO_A_2026-10-16_call_115.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,115.0,0.016132604329668676,0.026132604329668678,0.021132604329668677,2191,5236,0.18176906332542575,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18176906332542575
DEMO_A,DEMO_A_2026-10-16_put_115.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,115.0,14.353933385628709,14.939808217695186,14.646870801661947,39,3053,0.18176906332542575,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18176906332542575
DEMO_A,DEMO_A_2026-10-16_call_117.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,117.5,0.001379021337770893,0.011379021337770894,0.006379021337770893,1537,2566,0.18049641367322272,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18049641367322272
DEMO_A,DEMO_A_2026-10-16_put_117.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,117.5,16.779282208474417,17.4641508700448,17.12171653925961,649,391,0.18049641367322272,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18049641367322272
DEMO_A,DEMO_A_2026-10-16_call_120.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,120.0,0.0,0.006795245721969889,0.0017952457219698895,359,840,0.17996737862802226,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17996737862802226
DEMO_A,DEMO_A_2026-10-16_put_120.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,120.0,19.21459744254872,19.998866725918052,19.606732084233386,1110,216,0.17996737862802226,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.17996737862802226
DEMO_A,DEMO_A_2026-12-18_call_80.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,80.0,20.75932181969662,21.60664107764342,21.18298144867002,2179,5690,0.31993378844165854,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31993378844165854
DEMO_A,DEMO_A_2026-12-18_put_80.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,80.0,0.5666550041918885,0.5897837798731902,0.5782193920325394,390,4063,0.31993378844165854,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31993378844165854
DEMO_A,DEMO_A_2026-12-18_call_82.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,82.5,18.44752413042739,19.20048429901626,18.824004214721825,1566,3574,0.30047341131175004,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30047341131175004
DEMO_A,DEMO_A_2026-12-18_put_82.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,82.5,0.6778669031196342,0.7055349399816601,0.6917009215506471,2295,4847,0.30047341131175004,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30047341131175004
DEMO_A,DEMO_A_2026-12-18_call_85.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,85.0,16.180383992218196,16.840807828635263,16.51059591042673,95,3174,0.2830418882583164,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2830418882583164
DEMO_A,DEMO_A_2026-12-18_put_85.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,85.0,0.8337363531074277,0.8677664083363023,0.850751380721865,348,5715,0.2830418882583164,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2830418882583164
DEMO_A,DEMO_A_2026-12-18_call_87.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,87.5,13.974167495196332,14.544541678673733,14.259354586935032,517,5569,0.267480211493254,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.267480211493254
DEMO_A,DEMO_A_2026-12-18_put_87.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,87.5,1.0505294442825477,1.0934081971104068,1.0719688206964773,1873,4583,0.267480211493254,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.267480211493254
DEMO_A,DEMO_A_2026-12-18_call_90.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,90.0,11.850311658293808,12.33399784842825,12.09215475336103,1833,1501,0.25364511275799606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25364511275799606
DEMO_A,DEMO_A_2026-12-18_put_90.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,90.0,1.3496831955770097,1.404772305600561,1.3772277505887853,452,1004,0.25364511275799606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25364511275799606
