session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00270000,put,2026-09-18,270.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.396431989110168,0.32433623215717694,False,0.396431989110168,False,1.749139847045304e-18,7.826654914940683e-13,1.749139847045304e-18,7.826654914940683e-13,33b5c6c9f199f71112d3ca3a9e20fd57ba5c322e36af00448c9107cd54e56499
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00280000,put,2026-09-18,280.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.34687435426838453,0.32433623215717694,False,0.34687435426838453,False,4.1261001726565827e-13,1.251884459442892e-11,4.1261001726565827e-13,1.251884459442892e-11,0f63605454755b41e3c15fe36aef2e778e0669f5fb4c20159edee0c090d4488d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00295000,put,2026-09-18,295.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.2731469289542198,0.32433623215717694,False,0.2731469289542198,False,4.4380267042494334e-07,1.6864316442714656e-09,4.4380267042494334e-07,1.6864316442714656e-09,a873bc652e259c139ef0af3fb117763432a9b78d0622ca86dd92db0930b7f4a4
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00300000,put,2026-09-18,300.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.2551646713633406,0.32433623215717694,False,0.2551646713633406,False,1.500319754691334e-05,2.717989263843107e-08,1.500319754691334e-05,2.717989263843107e-08,304db86abef591edb094d151cbdc7f8ff27150de6eed24026bae6099bde4db6d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00307500,put,2026-09-18,307.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.2293091776591451,0.32433623215717694,False,0.2293091776591451,False,0.0011668770741778904,2.287621070789511e-06,0.0011668770741778904,2.287621070789511e-06,bebb8ad36e97467ad8f6744be6097e088cb111761fcef4af7e445a737a92589c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00310000,put,2026-09-18,310.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.22134584421893258,0.32433623215717694,False,0.22134584421893258,False,0.00395453769202493,1.0864204452331634e-05,0.00395453769202493,1.0864204452331634e-05,ec425b250ed72344cf2539406cdd88072398dfe3911bdc6f641a2f7ce336ec08
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00312500,put,2026-09-18,312.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.21330474787066328,0.32433623215717694,False,0.21330474787066328,False,0.012026601129274471,5.0648444143964527e-05,0.012026601129274471,5.0648444143964527e-05,3ca21becad4004bcd26e3d95f833799581b10920f5020b405696217cfde8d139
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00317500,put,2026-09-18,317.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.19638964096037645,0.32433623215717694,False,0.19638964096037645,False,0.08184209419156419,0.000974630786553101,0.08184209419156419,0.000974630786553101,31867ba1c3ae1889d3ffabd44053cdf9d5211edf14b4c5681d8f73eefe2f2a71
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00320000,put,2026-09-18,320.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.1850087915503729,0.32433623215717694,False,0.1850087915503729,False,0.18487740888898796,0.0034786204141597915,0.18487740888898796,0.0034786204141597915,81d6fc8b7a0324c298fac1c11fa46984c36463152693d0fbe1181144c7050b18
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00322500,put,2026-09-18,322.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.17125960945106602,0.32433623215717694,False,0.17125960945106602,False,0.381983429599882,0.011173092525845363,0.381983429599882,0.011173092525845363,c0cdedb8ad14c4494732b1390e7597372ddba36809de150564a4add9285c248b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918P00327500,put,2026-09-18,327.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.12836123499618604,0.32433623215717694,False,0.12836123499618604,False,1.2755274641495775,0.07502502943777982,1.2755274641495775,0.07502502943777982,72d94afb1d963fbd588581cd04cb03ac0ace3e941f590537bef2a4da2ca53793
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00240000,call,2026-10-02,240.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.9357153779472407,1.191660296612596,True,1.0214638876872206,True,92.7867612524523,93.86767937009833,95.89396697236569,94.42847848468605,e5a17d46b959e4b4027f324948c1f117e174b6485610f5ec07278203afdb4ab8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00255000,call,2026-10-02,255.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.7971727895621604,0.8283815492834727,True,0.8248700952792101,True,77.81341299113734,78.9436639414377,79.16481486408895,79.13889652092718,af621b9701e5a8a40836e10833937ffda987c19dd7b0e4e5653355ab28494691
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00265000,call,2026-10-02,265.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.7101905477223909,0.6533684422274876,True,0.7100581156642397,True,67.83288426017555,69.02052036273551,68.6298149381899,69.01951384622225,0543cffd3cc4d1bb71857f88bd43ef70294a3371ff172141806929e621d2503c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00270000,call,2026-10-02,270.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.6617952101366575,0.583117684598547,True,0.6531724518857673,True,62.84538638524975,64.01877042914055,63.48049053167722,63.95127996198448,e92a761c0f1891e4b752498f08ea5bcfc60fb338ea8e11124ef3dd135ca6fd66
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00280000,call,2026-10-02,280.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.5863374831139793,0.47112743634596776,True,0.5627015813987807,True,52.892719759163015,54.19489486989124,53.33603472223746,53.98192437204921,93a7d1384f44fc4b919a27cb2c4ef610cbd941a9bd5eb7cf5b40b14215de9ae1
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00290000,call,2026-10-02,290.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.4861426846416543,0.3897878721872454,True,0.464413193811828,True,43.03812945199388,44.14575850231245,43.34628802023917,43.931191499157535,2ecf1f060d77adf18c89922c520334a53f598f75a22969d3e6e8167f66057150
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00295000,call,2026-10-02,295.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.4440633916706536,0.3582425966057906,True,0.4240270487120136,True,38.20080987723537,39.202397822374564,38.411787172253355,38.98694565853083,dd82169f11002d6aaca5a5bbd7ae1fd0fa4bf69c28d5680f2223198518246735
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00300000,call,2026-10-02,300.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.4152701075467649,0.3317478174390992,True,0.39468522173117965,True,33.472262041316014,34.43494713912662,33.533995914798595,34.180358090880986,c8705f7597ba63a433a2b2af88771372d709c20358b79462c1d00f6b509fb052
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00305000,call,2026-10-02,305.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.38592105290018885,0.3096688540378199,True,0.3664787254949355,True,28.90296349725037,29.71648174765693,28.74024639345214,29.438766475265254,143a29ecaa9729cbbad554ca3965e85640c5e7f22d676cb95f0fc84275eb3b1c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00310000,call,2026-10-02,310.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.3610188899413076,0.29147355483957954,True,0.34272049323658116,True,24.55209389008911,25.14982368476643,24.07630221231983,24.84372804011116,58ba388a6c57939fcca100bfa804a7fff0a09002591173c3036b3a8f7b75ca6c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00315000,call,2026-10-02,315.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.33971729228487424,0.2767233430361653,True,0.32266089606835263,True,20.482751625518745,20.78477953819396,19.61247394280298,20.450402632901046,9ca3c427f3732902b5b879fa1d5d01df6cd07974185536b0713c8e6554dc24a8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00320000,call,2026-10-02,320.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.316867783615859,0.26506452650276513,True,0.30256662842838056,True,16.755343245161555,16.584758025664712,15.446476541669085,16.262173171100187,65b07e5f43353a66aa08afa514b8ee7bfd9da6a6c0d693ea15b6bc1cfc5ea0ff
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00325000,call,2026-10-02,325.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.3016009485825502,0.2562205626715145,True,0.2887141906307365,True,13.42034490549105,12.838140654774804,11.696737762847022,12.510880086195527,b1914403aae975bc064e3d10438f10f1bccb7597d6c3a72a5de6a7a606e07bb6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00330000,call,2026-10-02,330.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.29059554142306876,0.24998570459771766,True,0.27871065357414604,True,10.511941991125013,9.588801630215073,8.480756444531266,9.264118787634516,1dbf3b5809f7a5546115e498f54386b685adc5715d58deeb94d7bca668a70213
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00335000,call,2026-10-02,335.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.2815103207771503,0.24622029834466438,True,0.2708540603994543,True,8.04390401381035,6.857549731909101,5.881292055277251,6.562601070189075,a7d527f1b1f8484c369137c69790eebe90d571527905a9aca1dbdf7b7283d37a
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00340000,call,2026-10-02,340.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.27606530048191463,0.2448479253697662,True,0.26632464750481727,True,6.008496001419265,4.728590019932546,3.915650832705089,4.473422605781078,be5cccd5fc1ba2c62c1c53e70ec8f57e22ee2bdfba99540a752f5a66471edaf9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00345000,call,2026-10-02,345.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.2697291367552408,0.24585456691834615,True,0.26189253531260603,True,4.378468403805533,3.0701913916357193,2.527494511210001,2.8896843113977164,ba91849bbce659eb7545e778e7dfed09795cd09764fa9b0b2f6c1854dfa504de
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00350000,call,2026-10-02,350.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.26900639751621275,0.24928999803930124,True,0.26218692251360615,True,3.1114667127058073,1.9746107560929527,1.6074929734689745,1.8449779673397089,4e36c7eec7cd573153de6f7d435ca494a1071b6a467e24c8ccc5d3dc928a7e25
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00360000,call,2026-10-02,360.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.27247106921454356,0.2639916163009973,True,0.2685998169685234,True,1.4561583714348725,0.7731531382392195,0.6801510315473919,0.7299885297417105,5b531fdce1601f49c86895c489a2c743b13738c809b9807770560357d74687d7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002C00370000,call,2026-10-02,370.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.27788684731678254,0.2908522778966987,True,0.27977892421259376,True,0.6159234528414178,0.2812056954191669,0.36009804596713874,0.29201575734515894,d39d6ce1c13ca25ea5368c2e559f1c98dc537aeef6e31121125d5b68dd5f4607
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00290000,put,2026-10-02,290.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.262556924636056,0.41936197840719835,True,0.2990562309235689,True,0.16316851367028246,0.032866458225117315,0.6738988185097022,0.09331753620729526,a38cffcffb9f4d6742fcbb03043922a94750b0d54bb22466f30964c69ac04ca1
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00295000,put,2026-10-02,295.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.25233762841475466,0.38542328990207125,True,0.28343533086636935,True,0.3170287065724608,0.062180410457278686,0.7399484568459453,0.1417283932137868,b8dac24712a8f41b4e3fba6a68573e4855de58bce0557d7b23a5fac22451d319
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00300000,put,2026-10-02,300.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.24020416071360604,0.3569182906406575,True,0.26728529359625564,True,0.5796606383137566,0.1107670014304362,0.8744685854481158,0.2151069321059123,d88e535b4ce629b29d9f68b44b053e8e8195670e50d7ad88e6ef0b30e87d0e0f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00305000,put,2026-10-02,305.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.2279232555700277,0.33316414528671284,True,0.2520064007407574,True,1.0015418619089163,0.19706527841046062,1.1056724992507705,0.33657537844671026,603e8c66cff39f5bb79af99f17d5fb6eafa0bdd2154441f8d87cf8686f6ad614
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00310000,put,2026-10-02,310.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.21823721476153102,0.3135883267096292,True,0.23973202035353583,True,1.6418520224083166,0.3712557538350314,1.4794518415761497,0.5608973968160493,5e431e6361523ef5b6f44a050e600a3f856fd6b550f7eaeb42e7f9ae1d01ec15
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00315000,put,2026-10-02,315.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.2074242679133834,0.29771898226570165,True,0.22736391450212448,True,2.5636895254986625,0.672158531409072,2.063851288227061,0.9284358975828199,8281c3788f570742b328ae3e52abbcf6fbdf6cfd6360829cd6bc995406354386
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00320000,put,2026-10-02,320.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.1949263731259347,0.2851755843916278,True,0.2143795008994929,True,3.8274609128021853,1.1678651427896278,2.950062974836418,1.5124118391019277,7f99a8ef96486760e30efb500a280ac6afd0aea5bff5daa45a90678374b479bc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00325000,put,2026-10-02,325.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.18010603121563848,0.2756606085961435,True,0.20015188678969897,True,5.483642340792408,1.9527653601388606,4.245045148833385,2.4097290112271272,bf67ff6bff7cc58b827dc55fe1b5a97eba218956b02e5f5852e4a4b506235a32
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00330000,put,2026-10-02,330.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.15896158209354008,0.26895269743861133,True,0.1811643163064837,True,7.566419194087061,3.076630004885913,6.0522491901031215,3.6712118602030386,70dc9d44d1fa1e7049232b7c3360c2a0f07f3c79631aa8f25ec06c2866a72ea0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261002P00335000,put,2026-10-02,335.0,332.41,0.04027784649857017,0.003199130802197139,0.043835616438356165,16.0,0.32433623215717694,0.12006162849059641,0.26490160111556127,True,0.1466485911406162,True,10.089560984433092,4.4651471431731125,8.443557342119732,5.187591198219877,a2336eb232b9fc6427cd14032b5b7c095d55b2d3cc0b4e7dd142f4001c882864
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00240000,call,2026-10-16,240.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.7835769178578802,0.7740903107650884,True,0.7928479052872717,True,93.11714247141256,95.12273532062088,95.0199136007046,95.22581473433584,65b6a5577cd8c1adb8d1d1693358045d59c204014eba9a07186d9e5cf4632809
