row_id,symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma,T,days_to_expiry,mid,spread,relative_spread,last_trade_age_days,accepted,filter_reasons,log_moneyness,forward_log_moneyness
10,DEMO_A,DEMO_A_2026-09-18_call_92.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,92.5,7.450122091343293,7.754208707316489,7.602165399329891,1051,1903,0.2323975053758266,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2323975053758266,0.027511415525114154,10.041666666666666,7.602165399329891,0.30408661597319586,0.04000000000000003,0.0,True,,0.07796154146971192,0.07878688393546535
11,DEMO_A,DEMO_A_2026-09-18_put_92.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,92.5,0.0229367818005087,0.0329367818005087,0.0279367818005087,2161,2673,0.2323975053758266,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2323975053758266,0.027511415525114154,10.041666666666666,0.027936781800508702,0.009999999999999998,0.3579510364296115,0.0,True,,0.07796154146971192,0.07878688393546535
12,DEMO_A,DEMO_A_2026-09-18_call_95.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,95.0,5.099156209312917,5.307285034182832,5.2032206217478745,1129,807,0.2216394313318136,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2216394313318136,0.027511415525114154,10.041666666666666,5.2032206217478745,0.2081288248699149,0.03999999999999999,0.0,True,,0.05129329438755048,0.0521186368533039
13,DEMO_A,DEMO_A_2026-09-18_put_95.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,95.0,0.1212423758668327,0.1312423758668328,0.1262423758668328,1448,1811,0.2216394313318136,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2216394313318136,0.027511415525114154,10.041666666666666,0.12624237586683273,0.010000000000000092,0.07921270438183635,0.0,True,,0.05129329438755048,0.0521186368533039
14,DEMO_A,DEMO_A_2026-09-18_call_97.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,97.5,2.9803928346353734,3.102041521763348,3.0412171781993607,588,3070,0.2122547768924365,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2122547768924365,0.027511415525114154,10.041666666666666,3.0412171781993607,0.1216486871279745,0.04000000000000002,0.0,True,,0.025317807984289786,0.02614315045004321
15,DEMO_A,DEMO_A_2026-09-18_put_97.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,97.5,0.4522595178873317,0.4707190900459983,0.461489303966665,2020,5650,0.2122547768924365,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2122547768924365,0.027511415525114154,10.041666666666666,0.461489303966665,0.018459572158666615,0.040000000000000036,0.0,True,,0.025317807984289786,0.02614315045004321
16,DEMO_A,DEMO_A_2026-09-18_call_100.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,100.0,1.363671615759828,1.4193316817092088,1.3915016487345184,2123,4457,0.2041466413762461,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2041466413762461,0.027511415525114154,10.041666666666666,1.3915016487345184,0.055660065949380666,0.03999999999999995,0.0,True,,0.0,0.0008253424657534246
17,DEMO_A,DEMO_A_2026-09-18_put_100.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,100.0,1.2828436632271485,1.3352046290731543,1.3090241461501515,1408,383,0.2041466413762461,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2041466413762461,0.027511415525114154,10.041666666666666,1.3090241461501515,0.0523609658460058,0.03999999999999981,0.0,True,,0.0,0.0008253424657534246
18,DEMO_A,DEMO_A_2026-09-18_call_102.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,102.5,0.4406083880577419,0.4585924038968333,0.4496003959772876,2072,4683,0.1972266376923652,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1972266376923652,0.027511415525114154,10.041666666666666,0.4496003959772876,0.017984015839091427,0.03999999999999983,0.0,True,,-0.02469261259037152,-0.023867270124618097
19,DEMO_A,DEMO_A_2026-09-18_put_102.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,102.5,2.8070857997404266,2.9216607303420767,2.8643732650412517,413,3210,0.1972266376923652,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1972266376923652,0.027511415525114154,10.041666666666666,2.8643732650412517,0.11457493060165014,0.04000000000000002,0.0,True,,-0.02469261259037152,-0.023867270124618097
20,DEMO_A,DEMO_A_2026-09-18_call_105.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,105.0,0.0879591605279492,0.0979591605279492,0.0929591605279492,263,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,0.0929591605279492,0.009999999999999995,0.1075741211861889,0.0,True,,-0.048790164169432056,-0.047964821703678634
21,DEMO_A,DEMO_A_2026-09-18_put_105.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,105.0,4.90488275321545,5.105082049265061,5.004982401240255,629,1234,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,5.004982401240255,0.20019929604961106,0.04000000000000017,0.0,True,,-0.048790164169432056,-0.047964821703678634
22,DEMO_A,DEMO_A_2026-09-18_call_107.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,107.5,0.0064184473898358,0.0164184473898358,0.0114184473898358,1466,533,0.1866346653754101,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1866346653754101,0.027511415525114154,10.041666666666666,0.011418447389835799,0.009999999999999998,0.8757758089687009,0.0,False,wide_spread,-0.07232066157962613,-0.0714953191138727
23,DEMO_A,DEMO_A_2026-09-18_put_107.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,107.5,7.272278218555456,7.569105900945474,7.420692059750465,2087,5899,0.1866346653754101,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1866346653754101,0.027511415525114154,10.041666666666666,7.420692059750465,0.2968276823900178,0.03999999999999989,0.0,True,,-0.07232066157962613,-0.0714953191138727
24,DEMO_A,DEMO_A_2026-09-18_call_110.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,110.0,0.0,0.0058017558144042,0.0008017558144042,1636,5761,0.1828208117344148,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1828208117344148,0.027511415525114154,10.041666666666666,0.0029008779072021,0.0058017558144042,2.0,0.0,False,invalid_quote;wide_spread,-0.0953101798043249,-0.09448483733857146
25,DEMO_A,DEMO_A_2026-09-18_put_110.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,110.0,9.70917922502691,10.105472254619846,9.907325739823378,1266,2802,0.1828208117344148,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1828208117344148,0.027511415525114154,10.041666666666666,9.907325739823378,0.3962930295929361,0.0400000000000001,0.0,True,,-0.0953101798043249,-0.09448483733857146
26,DEMO_A,DEMO_A_2026-09-18_call_112.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,112.5,0.0,0.0050322084850444,3.2208485044461614e-05,1317,2928,0.1799100054700774,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799100054700774,0.027511415525114154,10.041666666666666,0.0025161042425222,0.0050322084850444,2.0,0.0,False,invalid_quote;wide_spread,-0.11778303565638351,-0.11695769319063008
27,DEMO_A,DEMO_A_2026-09-18_put_112.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,112.5,12.155730432859496,12.65188269542519,12.403806564142345,1631,2944,0.1799100054700774,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799100054700774,0.027511415525114154,10.041666666666666,12.403806564142343,0.496152262565694,0.04000000000000002,0.0,True,,-0.11778303565638351,-0.11695769319063008
28,DEMO_A,DEMO_A_2026-09-18_call_115.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,115.0,0.0,0.0050007692250706,7.692250706544763e-07,1631,5553,0.1778447790928802,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1778447790928802,0.027511415525114154,10.041666666666666,0.0025003846125353,0.0050007692250706,2.0,0.0,False,invalid_quote;wide_spread,-0.13976194237515874,-0.13893659990940532
29,DEMO_A,DEMO_A_2026-09-18_put_115.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,115.0,14.603004986600093,15.19904600646132,14.901025496530709,1588,1138,0.1778447790928802,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1778447790928802,0.027511415525114154,10.041666666666666,14.901025496530707,0.5960410198612269,0.03999999999999991,0.0,True,,-0.13976194237515874,-0.13893659990940532
30,DEMO_A,DEMO_A_2026-09-18_call_117.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,117.5,0.0,0.0050000117198878,1.1719887890941966e-08,2195,5069,0.1765721294406772,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1765721294406772,0.027511415525114154,10.041666666666666,0.0025000058599439,0.0050000117198878,2.0,0.0,False,invalid_quote;wide_spread,-0.16126814759612226,-0.16044280513036885
31,DEMO_A,DEMO_A_2026-09-18_put_117.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,117.5,17.05030960846039,17.74624061288734,17.398275110673865,596,2220,0.1765721294406772,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1765721294406772,0.027511415525114154,10.041666666666666,17.398275110673865,0.6959310044269529,0.039999999999999904,0.0,True,,-0.16126814759612226,-0.16044280513036885
32,DEMO_A,DEMO_A_2026-09-18_call_120.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,120.0,0.0,0.0050000001252882,1.2528821123461285e-10,1429,635,0.1760430943954767,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1760430943954767,0.027511415525114154,10.041666666666666,0.0025000000626441,0.0050000001252882,2.0,0.0,False,invalid_quote;wide_spread,-0.1823215567939546,-0.18149621432820118
33,DEMO_A,DEMO_A_2026-09-18_put_120.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,120.0,19.49761496131304,20.293435980142142,19.89552547072759,2008,5523,0.1760430943954767,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1760430943954767,0.027511415525114154,10.041666666666666,19.89552547072759,0.795821018829102,0.03999999999999992,0.0,True,,-0.1823215567939546,-0.18149621432820118
34,DEMO_A,DEMO_A_2026-10-16_call_80.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,80.0,19.864346793707643,20.675136458756935,20.26974162623229,1690,4299,0.3148484265975484,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3148484265975484,0.10422374429223745,38.04166666666667,20.26974162623229,0.8107896650492918,0.040000000000000015,0.0,True,,0.22314355131420976,0.2262702636429769
35,DEMO_A,DEMO_A_2026-10-16_put_80.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,80.0,0.0360893353105452,0.0460893353105452,0.0410893353105452,2010,2480,0.3148484265975484,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3148484265975484,0.10422374429223745,38.04166666666667,0.041089335310545205,0.010000000000000002,0.24337215300325368,0.0,True,,0.22314355131420976,0.2262702636429769
36,DEMO_A,DEMO_A_2026-10-16_call_82.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,82.5,17.4470121489339,18.159135093788343,17.803073621361122,2056,5851,0.2953880494676399,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2953880494676399,0.10422374429223745,38.04166666666667,17.803073621361122,0.7121229448544426,0.03999999999999987,0.0,True,,0.1923718926474561,0.19549860497622323
37,DEMO_A,DEMO_A_2026-10-16_put_82.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,82.5,0.0590206510289501,0.0690206510289501,0.0640206510289501,2232,5586,0.2953880494676399,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2953880494676399,0.10422374429223745,38.04166666666667,0.0640206510289501,0.009999999999999995,0.15619959871195313,0.0,True,,0.1923718926474561,0.19549860497622323
38,DEMO_A,DEMO_A_2026-10-16_call_85.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,85.0,15.047130459657929,15.661299049848049,15.354214754752988,1306,3629,0.2779565264142063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2779565264142063,0.10422374429223745,38.04166666666667,15.354214754752988,0.6141685901901202,0.04000000000000004,0.0,True,,0.16251892949777494,0.16564564182654207
39,DEMO_A,DEMO_A_2026-10-16_put_85.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,85.0,0.0997611050104032,0.1097611050104032,0.1047611050104032,507,2788,0.2779565264142063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2779565264142063,0.10422374429223745,38.04166666666667,0.1047611050104032,0.010000000000000009,0.0954552741593072,0.0,True,,0.16251892949777494,0.16564564182654207
40,DEMO_A,DEMO_A_2026-10-16_call_87.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,87.5,12.67901580244943,13.196526651528997,12.937771226989211,1969,3433,0.2623948496491439,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2623948496491439,0.10422374429223745,38.04166666666667,12.937771226989213,0.5175108490795672,0.039999999999999904,0.0,True,,0.13353139262452257,0.1366581049532897
41,DEMO_A,DEMO_A_2026-10-16_put_87.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,87.5,0.1729168978362046,0.1829168978362046,0.1779168978362046,1088,1758,0.2623948496491439,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2623948496491439,0.10422374429223745,38.04166666666667,0.1779168978362046,0.010000000000000009,0.05620601596373547,0.0,True,,0.13353139262452257,0.1366581049532897
42,DEMO_A,DEMO_A_2026-10-16_call_90.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,90.0,10.36770698508502,10.79087869876196,10.57929284192349,463,3120,0.248559750913886,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.248559750913886,0.10422374429223745,38.04166666666667,10.57929284192349,0.42317171367693973,0.040000000000000015,0.0,True,,0.10536051565782635,0.10848722798659348
43,DEMO_A,DEMO_A_2026-10-16_put_90.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,90.0,0.302857076692834,0.3152185900272354,0.3090378333600347,2160,620,0.248559750913886,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.248559750913886,0.10422374429223745,38.04166666666667,0.3090378333600347,0.012361513334401386,0.039999999999999994,0.0,True,,0.10536051565782635,0.10848722798659348
44,DEMO_A,DEMO_A_2026-10-16_call_92.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,92.5,8.154189739659948,8.487013810666475,8.320601775163212,2236,5660,0.236321789608372,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.236321789608372,0.10422374429223745,38.04166666666667,8.320601775163212,0.33282407100652733,0.03999999999999986,0.0,True,,0.07796154146971192,0.08108825379847905
45,DEMO_A,DEMO_A_2026-10-16_put_92.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,92.5,0.5291471654455501,0.5507450089331235,0.5399460871893368,775,3490,0.236321789608372,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.236321789608372,0.10422374429223745,38.04166666666667,0.5399460871893368,0.02159784348757343,0.039999999999999925,0.0,True,,0.07796154146971192,0.08108825379847905
46,DEMO_A,DEMO_A_2026-10-16_call_95.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,95.0,6.09909111179287,6.348033606151763,6.223562358972316,946,1085,0.2255637155643591,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2255637155643591,0.10422374429223745,38.04166666666667,6.223562358972316,0.24894249435889293,0.04000000000000004,0.0,True,,0.05129329438755048,0.0544200067163176
47,DEMO_A,DEMO_A_2026-10-16_put_95.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,95.0,0.9138558717562582,0.9511561114197788,0.9325059915880184,374,5745,0.2255637155643591,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2255637155643591,0.10422374429223745,38.04166666666667,0.9325059915880185,0.037300239663520696,0.03999999999999995,0.0,True,,0.05129329438755048,0.0544200067163176
48,DEMO_A,DEMO_A_2026-10-16_call_97.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,97.5,4.27968604955314,4.454367112800208,4.367026581176674,896,4346,0.216179061124982,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.216179061124982,0.10422374429223745,38.04166666666667,4.367026581176674,0.17468106324706767,0.04000000000000016,0.0,True,,0.025317807984289786,0.02844452031305691
49,DEMO_A,DEMO_A_2026-10-16_put_97.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,97.5,1.5342581436942928,1.59688092506957,1.5655695343819314,350,559,0.216179061124982,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.216179061124982,0.10422374429223745,38.04166666666667,1.5655695343819314,0.0626227813752771,0.039999999999999904,0.0,True,,0.025317807984289786,0.02844452031305691
50,DEMO_A,DEMO_A_2026-10-16_call_100.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,100.0,2.7745412897559873,2.8877878730113338,2.831164581383661,441,5325,0.2080709256087916,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2080709256087916,0.10422374429223745,38.04166666666667,2.8311645813836606,0.11324658325534642,0.04,0.0,True,,0.0,0.0031267123287671236
51,DEMO_A,DEMO_A_2026-10-16_put_100.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,100.0,2.4689207180749344,2.569692992282075,2.5193068551785047,2399,61,0.2080709256087916,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2080709256087916,0.10422374429223745,38.04166666666667,2.5193068551785047,0.10077227420714063,0.040000000000000174,0.0,True,,0.0,0.0031267123287671236
52,DEMO_A,DEMO_A_2026-10-16_call_102.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,102.5,1.6363479921398505,1.7031377061047426,1.6697428491222963,1325,2575,0.2011509219249107,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2011509219249107,0.10422374429223745,38.04166666666667,1.6697428491222965,0.06678971396489208,0.04000000000000013,0.0,True,,-0.02469261259037152,-0.021565900261604397
53,DEMO_A,DEMO_A_2026-10-16_put_102.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,102.5,3.7705347546365817,3.9244341323768497,3.847484443506715,2419,2360,0.2011509219249107,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2011509219249107,0.10422374429223745,38.04166666666667,3.8474844435067155,0.15389937774026796,0.03999999999999983,0.0,True,,-0.02469261259037152,-0.021565900261604397
54,DEMO_A,DEMO_A_2026-10-16_call_105.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,105.0,0.86595541057912,0.9013005293782678,0.8836279699786939,2343,742,0.1953382604537061,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1953382604537061,0.10422374429223745,38.04166666666667,0.8836279699786939,0.03534511879914781,0.04000000000000006,0.0,True,,-0.048790164169432056,-0.045663451840664934
