symbol,expiration,strike,as_of,spot,r,q,T,european_parity,market_mid_difference,bid_ask_lower,bid_ask_upper,theory_inside_interval
DEMO_A,2026-10-16,100.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,0.3118577262051616,0.31185772620515584,0.20484829747391275,0.41886715493639937,True
DEMO_A,2026-10-16,102.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-2.1777415943844147,-2.177741594384419,-2.288086140236999,-2.0673970485318383,True
DEMO_A,2026-10-16,105.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-4.667340914973991,-4.6673409149739875,-4.796032852072615,-4.53864897787536,True
DEMO_A,2026-10-16,107.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-7.156940235563553,-7.156940235563552,-7.316698224872622,-6.997182246254484,True
DEMO_A,2026-10-16,110.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-9.64653955615313,-9.64653955615313,-9.847927781304191,-9.445151331002066,True
DEMO_A,2026-10-16,112.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-12.136138876742706,-12.136138876742711,-12.385138333929719,-11.8871394195557,True
DEMO_A,2026-10-16,115.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,-14.625738197332282,-14.625738197332279,-14.923675613365518,-14.327800781299038,True
DEMO_A,2026-12-18,80.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,20.604762056637483,20.604762056637483,20.169538039823433,21.039986073451534,True
DEMO_A,2026-12-18,82.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,18.132303293171177,18.132303293171173,17.741989190445725,18.52261739589662,True
DEMO_A,2026-12-18,85.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,15.65984452970487,15.659844529704865,15.312617583881893,16.007071475527837,True
DEMO_A,2026-12-18,87.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,13.187385766238549,13.187385766238554,12.880759298085925,13.494012234391183,True
DEMO_A,2026-12-18,90.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,10.714927002772242,10.714927002772244,10.445539352693247,10.984314652851241,True
DEMO_A,2026-12-18,92.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,8.242468239305936,8.242468239305941,8.005860169269997,8.479076309341886,True
DEMO_A,2026-12-18,95.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,5.770009475839615,5.770009475839614,5.5604343995566525,5.979584552122575,True
DEMO_A,2026-12-18,97.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,3.297550712373308,3.297550712373307,3.1078858630665263,3.487215561680088,True
DEMO_A,2026-12-18,100.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,0.8250919489070014,0.8250919489069952,0.6469285111269025,1.0032553866870884,True
DEMO_A,2026-12-18,102.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-1.6473668145593052,-1.6473668145593066,-1.8233988150829288,-1.4713348140356843,True
DEMO_A,2026-12-18,105.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-4.119825578025626,-4.119825578025626,-4.303504815931587,-3.9361463401196657,True
DEMO_A,2026-12-18,107.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-6.592284341491933,-6.592284341491932,-6.793111815956538,-6.391456867027326,True
DEMO_A,2026-12-18,110.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-9.06474310495824,-9.064743104958241,-9.291281507188964,-8.83820470272752,True
DEMO_A,2026-12-18,112.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-11.537201868424546,-11.537201868424543,-11.796601822096578,-11.277801914752507,True
DEMO_A,2026-12-18,115.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-14.009660631890867,-14.00966063189087,-14.307464656415819,-13.711856607365922,True
DEMO_A,2026-12-18,117.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-16.482119395357174,-16.48211939535717,-16.822332464555434,-16.14190632615891,True
DEMO_A,2026-12-18,120.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.2769406392694064,-18.95457815882348,-18.954578158823477,-19.34179308972783,-18.567363227919124,True
DEMO_B,2026-09-18,153.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,21.995276381445592,21.995276381445592,21.549861032557963,22.440691730333217,True
DEMO_B,2026-09-18,157.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,17.625088231061,17.625088231061003,17.26595240735889,17.984224054763114,True
DEMO_B,2026-09-18,161.875,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,13.254900080676407,13.254900080676412,12.979929168851779,13.529870992501044,True
DEMO_B,2026-09-18,166.25,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,8.884711930291814,8.884711930291829,8.68078924960003,9.088634610983625,True
DEMO_B,2026-09-18,170.625,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,4.514523779907222,4.514523779907208,4.361985996079636,4.667061563734779,True
DEMO_B,2026-09-18,175.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,0.14433562952265788,0.14433562952266277,0.01280260199138672,0.27586865705393926,True
DEMO_B,2026-09-18,179.375,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,-4.225852520861935,-4.225852520861936,-4.372880167728433,-4.078824873995439,True
DEMO_B,2026-09-18,183.75,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,-8.596040671246527,-8.596040671246538,-8.79165516854148,-8.400426173951598,True
DEMO_B,2026-09-18,188.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,-12.96622882163112,-12.966228821631107,-13.234136742406598,-12.69832090085562,True
DEMO_B,2026-09-18,192.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.027511415525114154,-17.336416972015712,-17.33641697201571,-17.689002126607303,-16.983831817424118,True
DEMO_B,2026-10-16,140.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,35.40014150911304,35.400141509113055,34.68006059444507,36.12022242378105,True
DEMO_B,2026-10-16,144.375,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,31.04334269808129,31.0433426980813,30.405184596134436,31.68150080002816,True
DEMO_B,2026-10-16,148.75,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,26.686543887049538,26.686543887049528,26.127512317776887,27.24557545632217,True
DEMO_B,2026-10-16,153.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,22.329745076017787,22.329745076017797,21.845613079595292,22.813877072440302,True
DEMO_B,2026-10-16,157.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,17.972946264986007,17.972946264986014,17.557498404101885,18.388394125870143,True
DEMO_B,2026-10-16,161.875,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,13.616147453954255,13.616147453954255,13.260590787534008,13.9717041203745,True
DEMO_B,2026-10-16,166.25,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,9.259348642922504,9.259348642922511,8.951847664378214,9.566849621466808,True
DEMO_B,2026-10-16,170.625,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,4.902549831890752,4.902549831890743,4.628109086015805,5.17699057776568,True
DEMO_B,2026-10-16,175.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,0.5457510208590008,0.5457510208590053,0.2866623036919824,0.8048397380260282,True
DEMO_B,2026-10-16,179.375,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-3.8110477901727506,-3.8110477901727444,-4.074112047474362,-3.547983532871127,True
DEMO_B,2026-10-16,183.75,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-8.167846601204502,-8.167846601204507,-8.454257083004519,-7.881436119404498,True
DEMO_B,2026-10-16,188.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-12.524645412236254,-12.52464541223624,-12.852154255992458,-12.197136568480019,True
DEMO_B,2026-10-16,192.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-16.881444223268005,-16.881444223268012,-17.264902926346515,-16.49798552018951,True
DEMO_B,2026-10-16,196.875,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-21.238243034299757,-21.238243034299746,-21.689004961949728,-20.787481106649764,True
DEMO_B,2026-10-16,201.25,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-25.595041845331508,-25.5950418453315,-26.121065912392964,-25.069017778270037,True
DEMO_B,2026-10-16,205.625,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-29.95184065636326,-29.95184065636326,-30.559575508894106,-29.344105803832417,True
DEMO_B,2026-10-16,210.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.10422374429223745,-34.30863946739501,-34.30863946739501,-35.001694005072075,-33.61558492971794,True
DEMO_B,2026-12-18,140.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,36.0583335991156,36.05833359911561,35.247643261579064,36.86902393665216,True
DEMO_B,2026-12-18,144.375,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,31.731530763049562,31.73153076304957,30.992356555328904,32.470704970770235,True
DEMO_B,2026-12-18,148.75,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,27.404727926983526,27.404727926983533,26.73267844142927,28.076777412537798,True
DEMO_B,2026-12-18,153.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,23.07792509091749,23.077925090917482,22.46755864031145,23.688291541523512,True
DEMO_B,2026-12-18,157.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,18.751122254851424,18.751122254851428,18.195787557298978,19.30645695240387,True
DEMO_B,2026-12-18,161.875,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,14.424319418785387,14.424319418785384,13.916040458638905,14.932598378931864,True
DEMO_B,2026-12-18,166.25,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,10.09751658271935,10.09751658271936,9.626956724238521,10.568076441200198,True
DEMO_B,2026-12-18,170.625,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,5.770713746653314,5.770713746653303,5.3272532344206525,6.214174258885954,True
DEMO_B,2026-12-18,175.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,1.443910910587249,1.443910910587256,1.015860448866409,1.8719613723081014,True
DEMO_B,2026-12-18,179.375,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-2.8828919254787877,-2.882891925478793,-3.3079413899155625,-2.4578424610420218,True
DEMO_B,2026-12-18,183.75,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-7.209694761544824,-7.209694761544818,-7.644415370447822,-6.774974152641816,True
DEMO_B,2026-12-18,188.125,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-11.536497597610861,-11.536497597610872,-11.993317753458092,-11.079677441763653,True
DEMO_B,2026-12-18,192.5,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-15.863300433676926,-15.863300433676935,-16.35391965014568,-15.372681217208186,True
DEMO_B,2026-12-18,196.875,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-20.190103269742963,-20.19010326974297,-20.72509679947419,-19.65510974001175,True
DEMO_B,2026-12-18,201.25,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-24.516906105809,-24.516906105808996,-25.10546578484159,-23.9283464267764,True
DEMO_B,2026-12-18,205.625,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-28.843708941875036,-28.843708941875036,-29.493535236599897,-28.193882647150176,True
DEMO_B,2026-12-18,210.0,2026-09-08T19:00:00Z,175.0,0.04,0.01,0.2769406392694064,-33.1705117779411,-33.17051177794111,-33.88784186530603,-32.45318169057618,True
